complex_name,protein_path,ligand_description
4GRV_173,GPCRmd/gpcrmd_ID_853/17920_dyn_853.pdb,C1=COC(=C1)C2=NN3C(=NC(=NC3=N2)NCCC4=CC=C(C=C4)O)N
4GRV_174,GPCRmd/gpcrmd_ID_47/10494_dyn_47.pdb,CCNC(=O)[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N
4XEE_175,GPCRmd/gpcrmd_ID_1000/18195_dyn_1000.pdb,C1=COC(=C1)C2=NN3C(=NC(=NC3=N2)NCCC4=CC=C(C=C4)O)N
4XEE_176,GPCRmd/gpcrmd_ID_783/17786_dyn_783.pdb,C1=COC(=C1)C2=NN3C(=NC(=NC3=N2)NCCC4=CC=C(C=C4)O)N
5T04_177,GPCRmd/gpcrmd_ID_835/17502_dyn_835.pdb,C1=COC(=C1)C2=NN3C(=NC(=NC3=N2)NCCC4=CC=C(C=C4)O)N
5T04_178,GPCRmd/gpcrmd_ID_981/18157_dyn_981.pdb,C1=COC(=C1)C2=NN3C(=NC(=NC3=N2)NCCC4=CC=C(C=C4)O)N
4XES_179,GPCRmd/gpcrmd_ID_702/17602_dyn_702.pdb,CC1=CC(=CC(=N1)Cl)C2=C(N=C(N=N2)N)C3=CC=C(C=C3)F
4N6H_182,GPCRmd/gpcrmd_ID_998/18191_dyn_998.pdb,C1=COC(=C1)C2=NN3C(=NC(=NC3=N2)NCCC4=CC=C(C=C4)O)N
4N6H_183,GPCRmd/gpcrmd_ID_922/18049_dyn_922.pdb,C1=COC(=C1)C2=NN3C(=NC(=NC3=N2)NCCC4=CC=C(C=C4)O)N
4EJ4_184,GPCRmd/gpcrmd_ID_949/18099_dyn_949.pdb,C1=COC(=C1)C2=NN3C(=NC(=NC3=N2)NCCC4=CC=C(C=C4)O)N
4EJ4_185,GPCRmd/gpcrmd_ID_773/17770_dyn_773.pdb,CC1=CC(=CC=C1)N2N=C(C(=N2)N)C(=NCC3=CC=CC=C3OC)N
4DJH_186,GPCRmd/gpcrmd_ID_953/18107_dyn_953.pdb,C1=COC(=C1)C2=NN3C(=NC(=NC3=N2)NCCC4=CC=C(C=C4)O)N
5C1M_188,GPCRmd/gpcrmd_ID_991/18177_dyn_991.pdb,C1=COC(=C1)C2=NN3C(=NC(=NC3=N2)NCCC4=CC=C(C=C4)O)N
5C1M_189,GPCRmd/gpcrmd_ID_857/17928_dyn_857.pdb,C1=CC=C(C=C1)C2=C(N=NC(=N2)N)C3=CC(=C(C=C3)O)Cl
4DKL_190,GPCRmd/gpcrmd_ID_696/17590_dyn_696.pdb,C1=COC(=C1)C2=NN3C(=NC(=NC3=N2)NCCC4=CC=C(C=C4)O)N
4EA3_191,GPCRmd/gpcrmd_ID_1032/18258_dyn_1032.pdb,CCCC1=CC2=C(C=C1OC(=O)C)OC=C(C2=O)C3=NC(=CS3)C
5DHH_193,GPCRmd/gpcrmd_ID_180/11689_dyn_180.pdb,CNc1nc(I)nc2c1ncn2[C@H]1C[C@@H]([C@]2([C@@H]1C2)COP(=O)([O-])[O-])OP(=O)([O-])[O-]
6TQ4_194,GPCRmd/gpcrmd_ID_179/11682_dyn_179.pdb,O=C(Nc1cccnc1Oc1ccccc1C(C)(C)C)Nc1ccc(cc1)OC(F)(F)F
6TQ4_195,GPCRmd/gpcrmd_ID_77/10757_dyn_77.pdb,CSc1nc(N)c2c(n1)n(cn2)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)CO[P@@](=O)(OP(=O)([O-])[O-])[O-]
6TQ7_196,GPCRmd/gpcrmd_ID_716/17642_dyn_716.pdb,CCOC(=O)C1=C(N=C(C(=C1)C#N)N2CCC(CC2)C(=O)NS(=O)(=O)CC3=CC=CC=C3)C
6TQ7_197,GPCRmd/gpcrmd_ID_79/10775_dyn_79.pdb,CSc1nc(N)c2c(n1)n(cn2)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)CO[P@@](=O)(O[P@](=O)(OP(=O)([O-])[O-])[O-])[O-]
4ZJC_198,GPCRmd/gpcrmd_ID_809/17836_dyn_809.pdb,CC1=C(C(CCC1)(C)C)C=CC(=C2CCC(=CC=O)C=C2)C
6TP4_199,GPCRmd/gpcrmd_ID_706/17612_dyn_706.pdb,CC(C)C(C1=CC=C(C=C1)Cl)C(=O)N2CCC3(CC2)OC4=C(O3)C=C(C=C4)CCC(=O)O
6TP4_200,GPCRmd/gpcrmd_ID_894/17995_dyn_894.pdb,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCNCCCCC(C(=O)O)N)C)C
6TOD_201,GPCRmd/gpcrmd_ID_912/18029_dyn_912.pdb,CC(C(C1=CC=C(C=C1)Cl)C(=O)N2CCC3(CC2)OC4=CC=CC=C4O3)O
6TOD_202,GPCRmd/gpcrmd_ID_872/17954_dyn_872.pdb,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCNCCCCC(C(=O)O)N)C)C
6TP3_203,GPCRmd/gpcrmd_ID_688/17575_dyn_688.pdb,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCNCCCCC(C(=O)O)N)C)C
4ZJ8_204,GPCRmd/gpcrmd_ID_943/18089_dyn_943.pdb,CC(C)C(C1=CC=C(C=C1)Cl)C(=O)N2CCC3(CC2)OC4=CC=CC=C4O3
4ZJ8_205,GPCRmd/gpcrmd_ID_777/17776_dyn_777.pdb,CC(C)C(C1=CC=CC=C1)C(=O)N2CCC3(CC2)OC4=CC=CC=C4O3
6TQ9_206,GPCRmd/gpcrmd_ID_720/17658_dyn_720.pdb,C1CN(CCC12OC3=CC=CC=C3O2)C(=O)CC4=CC=C(C=C4)Cl
6TQ9_207,GPCRmd/gpcrmd_ID_900/18007_dyn_900.pdb,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCNCCCCC(C(=O)O)N)C)C
6TQ6_208,GPCRmd/gpcrmd_ID_840/17894_dyn_840.pdb,CC(C(C1=CC=C(C=C1)Cl)C(=O)N2CCC3(CC2)OC4=CC=CC=C4O3)N
6TQ6_209,GPCRmd/gpcrmd_ID_732/17692_dyn_732.pdb,CC(C)C(C1=CC(=C(C=C1)Cl)Cl)C(=O)N2CCC3(CC2)OC4=CC=CC=C4O3
6TOS_210,GPCRmd/gpcrmd_ID_756/17737_dyn_756.pdb,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCNCCCCC(C(=O)O)N)C)C
6TO7_212,GPCRmd/gpcrmd_ID_95/10915_dyn_95.pdb,CCC(Nc1cc(C)nc(c1C)Oc1c(C)cc(cc1C)C)CC
6TP6_213,GPCRmd/gpcrmd_ID_704/17608_dyn_704.pdb,CC1(CC(C1)C(C2=CC=C(C=C2)C(=O)NCCC(=O)O)NC3=CN=C(C=C3)N4C=C(N=C4)C(F)(F)F)C
6TP6_214,GPCRmd/gpcrmd_ID_698/17594_dyn_698.pdb,CC1(CC(C1)C(C2=CC=C(C=C2)C(=O)NCCC(=O)O)NC3=CN=C(C=C3)N4C=C(N=C4)C(F)(F)F)C
6TPJ_217,GPCRmd/gpcrmd_ID_710/17624_dyn_710.pdb,CS(=O)(=O)C1=CC=CC(=C1)NC(=O)N(CC2=CC=C(C=C2)C(=O)NC3=NNN=N3)C4=CC=C(C=C4)C5CCCCC5
6TPJ_218,GPCRmd/gpcrmd_ID_876/17962_dyn_876.pdb,CC1(CC(C1)C(C2=CC=C(C=C2)C(=O)NCCC(=O)O)NC3=CN=C(C=C3)N4C=C(N=C4)C(F)(F)F)C
6TPN_220,GPCRmd/gpcrmd_ID_815/17848_dyn_815.pdb,CC(C1=CC=C(C=C1)C(=O)NCCC(=O)O)N2C(=CC(=N2)C3=CC(=CC(=C3)Cl)Cl)C4=CC5=C(C=C4)C=C(C=C5)OC
5WS3_221,GPCRmd/gpcrmd_ID_153/11448_dyn_153.pdb,N#Cc1cc(Cl)cc(c1)c1ncnc(c1)c1ccc(cn1)F
5WS3_222,GPCRmd/gpcrmd_ID_761/17747_dyn_761.pdb,CN1CC(=O)N=C1NC(=O)NC2=CC(=CC=C2)Cl
3VW7_223,GPCRmd/gpcrmd_ID_842/17898_dyn_842.pdb,CC1=NC(=CC=C1)C#CC2=CC(=CC=C2)OC
3VW7_224,GPCRmd/gpcrmd_ID_932/18069_dyn_932.pdb,CC(C)(C1=CN=C(C=C1)N2CCN(CC2)C3=NN=C(C4=CC=CC=C43)CC5=CC=CC=C5)O
3VW7_225,GPCRmd/gpcrmd_ID_191/11812_dyn_191.pdb,O=C(c1ccc(cc1Cl)S(=O)(=O)C)Nc1ccc(c(c1)c1ccccn1)Cl
5NDZ_226,GPCRmd/gpcrmd_ID_791/17802_dyn_791.pdb,CN1C(=CC=N1)C2=NN=C(C3=CC=CC=C32)N4CCC(CC4)N(C)C(=O)C5=C(C=C(C=C5)F)C(F)(F)F
5NDZ_227,GPCRmd/gpcrmd_ID_771/17766_dyn_771.pdb,CC1=C(C(=NN1C2=CC=CC=C2)C)C=NN3CCN(CC3)CC4=CC=CC=C4
5NDD_229,GPCRmd/gpcrmd_ID_1022/18238_dyn_1022.pdb,CC1CC2C(C(C3(O2)CCC4C5CC=C6CC(CCC6(C5CC4=C3C)C)O)C)NC1
6J20_230,GPCRmd/gpcrmd_ID_823/17864_dyn_823.pdb,CN1C(=CC=N1)C2=NN=C(C3=CC=CC=C32)N4CCC(CC4)N(C)C(=O)C5=C(C=C(C=C5)[N+](=O)[O-])C(F)(F)F
6J20_231,GPCRmd/gpcrmd_ID_740/17708_dyn_740.pdb,CN1C(=CC=N1)C2=NN=C(C3=CC=CC=C32)N4CCC(CC4)N(C)C(=O)C5=C(C=C(C=C5)[N+](=O)[O-])C(F)(F)F
6HLL_232,GPCRmd/gpcrmd_ID_892/17991_dyn_892.pdb,CC1CC2C(C(C3(O2)CCC4C5CC=C6CC(CCC6(C5CC4=C3C)C)O)C)NC1
